./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[0, 1, 0] [31, 1, 0] [32, 1, 1]
[0, 2, 0] [31, 2, 0] [32, 1, 1]
[0, 3, 0] [31, 3, 0] [32, 1, 1]
[0, 4, 0] [31, 4, 0] [32, 1, 1]
[0, 5, 0] [31, 5, 0] [32, 1, 1]
[0, 6, 0] [31, 6, 0] [32, 1, 1]
[0, 7, 0] [31, 7, 0] [32, 1, 1]
[0, 0, 1] [31, 0, 1] [32, 1, 1]
[0, 1, 1] [31, 1, 1] [32, 1, 1]
[0, 2, 1] [31, 2, 1] [32, 1, 1]
[0, 3, 1] [31, 3, 1] [32, 1, 1]
[0, 4, 1] [31, 4, 1] [32, 1, 1]
[0, 5, 1] [31, 5, 1] [32, 1, 1]
[0, 6, 1] [31, 6, 1] [32, 1, 1]
[0, 7, 1] [31, 7, 1] [32, 1, 1]
[0, 0, 2] [31, 0, 2] [32, 1, 1]
[0, 1, 2] [31, 1, 2] [32, 1, 1]
[0, 2, 2] [31, 2, 2] [32, 1, 1]
[0, 3, 2] [31, 3, 2] [32, 1, 1]
[0, 4, 2] [31, 4, 2] [32, 1, 1]
[0, 5, 2] [31, 5, 2] [32, 1, 1]
[0, 6, 2] [31, 6, 2] [32, 1, 1]
[0, 7, 2] [31, 7, 2] [32, 1, 1]
[0, 0, 3] [31, 0, 3] [32, 1, 1]
[0, 1, 3] [31, 1, 3] [32, 1, 1]
[0, 2, 3] [31, 2, 3] [32, 1, 1]
[0, 3, 3] [31, 3, 3] [32, 1, 1]
[0, 4, 3] [31, 4, 3] [32, 1, 1]
[0, 5, 3] [31, 5, 3] [32, 1, 1]
[0, 6, 3] [31, 6, 3] [32, 1, 1]
[0, 7, 3] [31, 7, 3] [32, 1, 1]
[0, 0, 4] [31, 0, 4] [32, 1, 1]
[0, 1, 4] [31, 1, 4] [32, 1, 1]
[0, 2, 4] [31, 2, 4] [32, 1, 1]
[0, 3, 4] [31, 3, 4] [32, 1, 1]
[0, 4, 4] [31, 4, 4] [32, 1, 1]
[0, 5, 4] [31, 5, 4] [32, 1, 1]
[0, 6, 4] [31, 6, 4] [32, 1, 1]
[0, 7, 4] [31, 7, 4] [32, 1, 1]
[0, 0, 5] [31, 0, 5] [32, 1, 1]
[0, 1, 5] [31, 1, 5] [32, 1, 1]
[0, 2, 5] [31, 2, 5] [32, 1, 1]
[0, 3, 5] [31, 3, 5] [32, 1, 1]
[0, 4, 5] [31, 4, 5] [32, 1, 1]
[0, 5, 5] [31, 5, 5] [32, 1, 1]
[0, 6, 5] [31, 6, 5] [32, 1, 1]
[0, 7, 5] [31, 7, 5] [32, 1, 1]
[0, 0, 6] [31, 0, 6] [32, 1, 1]
[0, 1, 6] [31, 1, 6] [32, 1, 1]
[0, 2, 6] [31, 2, 6] [32, 1, 1]
[0, 3, 6] [31, 3, 6] [32, 1, 1]
[0, 4, 6] [31, 4, 6] [32, 1, 1]
[0, 5, 6] [31, 5, 6] [32, 1, 1]
[0, 6, 6] [31, 6, 6] [32, 1, 1]
[0, 7, 6] [31, 7, 6] [32, 1, 1]
[0, 0, 7] [31, 0, 7] [32, 1, 1]
[0, 1, 7] [31, 1, 7] [32, 1, 1]
[0, 2, 7] [31, 2, 7] [32, 1, 1]
[0, 3, 7] [31, 3, 7] [32, 1, 1]
[0, 4, 7] [31, 4, 7] [32, 1, 1]
[0, 5, 7] [31, 5, 7] [32, 1, 1]
[0, 6, 7] [31, 6, 7] [32, 1, 1]
[0, 7, 7] [31, 7, 7] [32, 1, 1]
[0, 8, 0] [31, 8, 0] [32, 1, 1]
[0, 9, 0] [31, 9, 0] [32, 1, 1]
[0, 10, 0] [31, 10, 0] [32, 1, 1]
[0, 11, 0] [31, 11, 0] [32, 1, 1]
[0, 12, 0] [31, 12, 0] [32, 1, 1]
[0, 13, 0] [31, 13, 0] [32, 1, 1]
[0, 14, 0] [31, 14, 0] [32, 1, 1]
[0, 15, 0] [31, 15, 0] [32, 1, 1]
[0, 8, 1] [31, 8, 1] [32, 1, 1]
[0, 9, 1] [31, 9, 1] [32, 1, 1]
[0, 10, 1] [31, 10, 1] [32, 1, 1]
[0, 11, 1] [31, 11, 1] [32, 1, 1]
[0, 12, 1] [31, 12, 1] [32, 1, 1]
[0, 13, 1] [31, 13, 1] [32, 1, 1]
[0, 14, 1] [31, 14, 1] [32, 1, 1]
[0, 15, 1] [31, 15, 1] [32, 1, 1]
[0, 8, 2] [31, 8, 2] [32, 1, 1]
[0, 9, 2] [31, 9, 2] [32, 1, 1]
[0, 10, 2] [31, 10, 2] [32, 1, 1]
[0, 11, 2] [31, 11, 2] [32, 1, 1]
